b5ce9c6,lewi0454,2 weeks ago,Merge pull request #72 from wutt0019/refactor/wutt0019/presentation-changes
d30376c,wutt0019,2 weeks ago,feat(presentation): Got a script for the presentation.sql but needs some touch ups.
1f3623e,wutt0019,2 weeks ago,feat(presentation): Added the default pfp to the presentation folder will add more later.
ed00394,wutt0019,2 weeks ago,bugfix(sql-export): Deleted the old sql export that was sitting in src.
a2e3a2c,wutt0019,2 weeks ago,feat(presentation): Added a script for the presentation to populate the site.
9a61f22,wutt0019,2 weeks ago,feat(loader-msgs): Changed the loader_script.js to include some more dynamic messages to be displayed during the loading screens.
f165388,txngsten,2 weeks ago,Final commit for the project added the sql export and updated MARKER_README.md.
1ff1ca4,Oliver Wuttke,2 weeks ago,Final db export
0ca1c78,Oliver Wuttke,2 weeks ago, Final db export
ece0fe3,Oliver Wuttke,2 weeks ago,Merge pull request #71 from wutt0019/refactor/lewi0454/commenting-and-docs
dc36ee7,Oliver Wuttke,2 weeks ago,Merge branch 'main' into refactor/lewi0454/commenting-and-docs
906ecb9,lewi0454,2 weeks ago,docs(AI): Added acknowledgements for AI usage. Also added comments for each file.
46641d8,txngsten,3 weeks ago,bugfix(random-folder): Hans did some cooked thing with a js file.
2814c0e,Oliver Wuttke,3 weeks ago,Merge pull request #70 from wutt0019/docs/puja0009/updating-comments-and-file-authors
e760f41,puja0009,3 weeks ago,docs(AI): Made AI acknowledgements
a1f20b4,lewi0454,3 weeks ago,Merge pull request #68 from wutt0019/docs/wutt0019/marker-guide
c00fd87,txngsten,3 weeks ago,docs(marker-help): Updated MARKER_README.md and added a helper script to assist who ever is marking this assignment.
ed841aa,txngsten,3 weeks ago,style(bug): skill_search_style.css had slight change to support a better UX.
b894558,lewi0454,3 weeks ago,chor(commenting): Added authorship commenting to docs
7c34719,puja0009,3 weeks ago,chor(commenting): Fixed style.css
17941d9,puja0009,3 weeks ago,docs(src): Added more comments
6a6b91a,puja0009,3 weeks ago,Merge branch 'docs/puja0009/updating-comments-and-file-authors' of https://github.com/wutt0019/COMP2030-Group-8-Assignment into docs/puja0009/updating-comments-and-file-authors
e233511,puja0009,3 weeks ago,docs(src): Fixing up comments and sections of the code
cc46b3e,puja0009,3 weeks ago,docs(src): Fixing up comments and sections of the code
f71bbcd,lewi0454,3 weeks ago,Merge pull request #67 from wutt0019/refactor/wutt0019/commenting-and-docs
043e77b,txngsten,3 weeks ago,docs(readme): Updated the MARKER_README.md to include how all requirements are implemented. Still needs the helper SQL script and git work distribution graphs.
604befa,txngsten,3 weeks ago,docs(readme): Updated the MARKER_README.md to include how all requirements are implemented. Still needs the helper SQL script and git work distribution graphs.
8892ad0,txngsten,3 weeks ago,docs(AI): Added my AI acknowledgements for my usage of AI.
fcc3903,txngsten,3 weeks ago,docs(AI): Added my AI acknowledgements for my usage of AI.
4e95768,txngsten,3 weeks ago,chor(commenting): Added comments to all files that I wrote to explain implementations where they might not seem clear.
0772678,txngsten,3 weeks ago,chor(commenting): Added comments to all files that I wrote to explain implementations where they might not seem clear.
9b0bf6b,lear0022,3 weeks ago,Merge pull request #65 from wutt0019/style/wutt0019/fixing-styles
21953ee,txngsten,3 weeks ago,style(skill-post): Refined styles for the skill listing page to match site style better.
5d96bb4,txngsten,3 weeks ago,style(skill-post): Refined styles for the skill_post.php file so that they are more consistent with the rest of the site styling.
af93f03,Oliver Wuttke,3 weeks ago,Merge pull request #64 from wutt0019/feature/wutt0019/advanced-search
7f865f1,txngsten,3 weeks ago,feat(db): Added an advanced search testing sql file.
ccf74d7,txngsten,3 weeks ago,bugfix(advanced-search): Advanced search now works as intended with category and availability selection on top of advanced weighting in background to order results by relevance.
26ce27c,txngsten,3 weeks ago,feat(advanced-search): Advanced search options including weightings, category and availability now are functional.
892af88,txngsten,3 weeks ago,feat(advanced-search): Basic advanced search without applying category filter results our now displayed based on how much they match and how popular they are.
6521406,txngsten,3 weeks ago,feat(advanced-search): Category drop down now uses skill_categories.json to populate options.
e3d6794,txngsten,3 weeks ago,feat(advanced-search): Added the UI components for applying advanced search features, need to now implement the backend for functionality.
882fc20,txngsten,3 weeks ago,feat(advanced-search): Added the UI components for applying advanced search features, need to now implement the backend for functionality.
1b38a8d,txngsten,3 weeks ago,bugfix(header): Hotfix for file pathing in headers view and edit profile links didn't have absolute file pathing before now they do.
97925da,lewi0454,3 weeks ago,Merge pull request #63 from wutt0019/docs/puja0009/updating-comments-and-file-authors
e22476a,puja0009,3 weeks ago,docs(src): Authored my individual sections of the assignment
3f6cc37,puja0009,3 weeks ago,Merge pull request #62 from wutt0019/feature/wutt0019/reviews-showing
2b68b2f,txngsten,3 weeks ago,feat(reviews): Reviews are now displayed for each listing.
86cbc00,Oliver Wuttke,3 weeks ago,Merge pull request #61 from wutt0019/refactor/wutt0019/general-cleanup
9f0b48b,txngsten,3 weeks ago,bug(commenting): Fixed error where php files need some bullshit about comments being within the php tags and no white space at the top, such a stupid language feature had to manually comb through 70+ files looking for this error, FUCK PHP.
521d63e,Oliver Wuttke,3 weeks ago,Merge pull request #60 from wutt0019/refactor/wutt0019/general-cleanup
3af5897,txngsten,3 weeks ago,chor(ownership): Have added ownership comment at the top of each file for ones I've wrote.
50fb9c0,txngsten,3 weeks ago,feat(suspend): Suspension of an account will now not allow it to log back in.
c13d409,txngsten,3 weeks ago,feat(suspend): You can now suspend users as an admin.
1914288,txngsten,3 weeks ago,feat(average-rating): Profiles now display average rating.
8ea8abb,txngsten,3 weeks ago,feat(average-rating): Profiles now display average rating.
0754a8a,txngsten,3 weeks ago,feat(transaction-history): Transaction history is now viewable from user profiles and certain fields have been updated to more accurately reflect site requirements.
922ac0f,txngsten,3 weeks ago,feat(db): Added timestamp for transactions.
b5b636b,puja0009,3 weeks ago,Merge pull request #59 from wutt0019/feature/wutt0019/live-notification-system
02ec4c7,txngsten,3 weeks ago,feat(notification-system): Notification system now works as intended tracking different actions from all different parts of the website.
9977372,txngsten,3 weeks ago,feat(notification-system): functions.php has now got a get provider id function which returns the booker id for a given booking id.
573ebf1,txngsten,3 weeks ago,feat(notification-system): functions.php has now got a get booker id function which returns the booker id for a given booking id.
545e17a,txngsten,3 weeks ago,feat(notification-system): functions.php has now got a get user id based on listing id function.
99079ee,txngsten,3 weeks ago,feat(notification-system): notifications.php now displays all types of notifications with links to the relevant parts of the site where those notifications can be managed.
1f266d1,txngsten,3 weeks ago,refactor(db): Removed cancel request item from ENUM in the Notification table since we already handle cancels through the message system.
f1a0035,txngsten,3 weeks ago,refactor(db): Removed cancel request item from ENUM in the Notification table since we already handle cancels through the message system.
3a860e5,txngsten,3 weeks ago,refactor(db): Removed cancel request item from ENUM in the Notification table since we already handle cancels through the message system.
14e65b8,txngsten,3 weeks ago,refactor(notification-system): Directory overhaul to better suit notification system layout.
42c6251,txngsten,3 weeks ago,refactor(notification-system): Directory overhaul to better suit notification system layout.
b0978c8,txngsten,3 weeks ago,testing(db): Added a notifications insert script for testing the notification system.
61c424c,txngsten,3 weeks ago,refactor(db): Added timestamp to notification table.
9375f0a,txngsten,3 weeks ago,refactor(db): Added the notification table so we can track notifications for users.
0c3a806,txngsten,3 weeks ago,refactor(db): Added the notification table so we can track notifications for users.
990fc35,txngsten,3 weeks ago,feat(notification-system): Added the notification page and added the links to the admin and user header files.
d6791cb,txngsten,3 weeks ago,feat(notification-system): Added the notification page and added the links to the admin and user header files.
b802910,txngsten,3 weeks ago,refactor(profiles): Refactored directories and file locations relating to the user profile sections to more accurately reflect project structure and conventions.
de30a89,txngsten,3 weeks ago,refactor(db): Changed the user_pop.sql so it just inserts 4 users with password admin.
da86adb,txngsten,3 weeks ago,chor(db): White space clean up. No functional changes.
5c09c1b,wutt0019,3 weeks ago,Merge pull request #58 from wutt0019/docs/wutt0019/acknowledgements-documentation
9e08832,puja0009,3 weeks ago,Merge pull request #57 from wutt0019/feature/wutt0019/recommendation-engine
2f35a6f,txngsten,3 weeks ago,docs(project-documentation): Added an AI acknowledgement doc and a marker read me to ensure proper documentation of AI use and a guide for a marker to how the site functions.
92b7ed6,txngsten,3 weeks ago,feat(recommendation-engine): Added a sql file for testing the recommendation engine.
5b1feaa,txngsten,3 weeks ago,feat(recommendation-engine): When user goes to search tab recommend listings will appear based on their transaction history.
4857ef5,txngsten,3 weeks ago,bugfix(skill-confirm): Updated skill_confirm_validator.php so it includes topic in the insert statement.
e12b623,txngsten,3 weeks ago,refactor(db): Added a topic row to the transaction history table so we can use topics in the recommendation engine.
300adea,txngsten,3 weeks ago,feat(functions.php): Added a get topic function that returns the topic for a given service id.
83bf90e,wutt0019,3 weeks ago,Delete src/images/user_pfp/2.png
eb02182,wutt0019,3 weeks ago,Merge pull request #56 from wutt0019/feature/puja0009/view-user-profile
cb51ebc,puja0009,3 weeks ago,feature(src): Added functionality that allows the viewing of other user's profiles
de53d63,lear0022,3 weeks ago,Merge pull request #55 from wutt0019/feature/wutt0019/calendar
279e49f,puja0009,3 weeks ago,feature(edit_profile.php): Current skills posted by users now appear on their profile
419bd91,puja0009,3 weeks ago,feature(edit_profile.php and view_profile.php): Both websites now work as intended
90b5eaf,puja0009,3 weeks ago,feature(src): Made several changes to the profile customisation page so that it now updates properly
c029e7c,txngsten,3 weeks ago,feat(calendar): Added legend to top of calendar that explains what each colour means.
39cf657,txngsten,3 weeks ago,feat(calendar): Now we have an interactive calendar which shows bookings for services that a user has booked and is booked for with links to the relative sections to manage those services/skills.
57724e1,txngsten,3 weeks ago,refactor(skill_manage_testing.sql): Made the prices more reasonable so testing can be more streamlined.
3d66178,txngsten,3 weeks ago,feat(loader): Added some compsci themed dynamic messages for the loader_script.js.
e8ff190,puja0009,3 weeks ago,Merge pull request #54 from wutt0019/feature/wutt0019/skill-search-conflict-detection
7859b72,wutt0019,3 weeks ago,feat(conflict-detection): Conflict detection is implemented for exact timeslot conflicts will add feature for cross conflicts as well.
e33d94d,wutt0019,3 weeks ago,feat(conflict-detection): Conflict detection is implemented for exact timeslot conflicts will add feature for cross conflicts as well.
86621d8,wutt0019,3 weeks ago,feat(calendar): Added the style sheet and js files for the calendar.php. Still needs implementation but the needed data is stored in result array ready to use and dynamically populate the page.
d76e3b5,wutt0019,3 weeks ago,feat(calendar): Added nav links for the calendar page
2546df8,txngsten,3 weeks ago,feat(loader): Added some dynamic messages to the loader.html with the loader_script.js file.
2169fdd,lear0022,3 weeks ago,Merge pull request #53 from wutt0019/feature/wutt0019/booking-confirmation
b5f752c,txngsten,3 weeks ago,bug(transaction-history): Fixed bug where transaction history wouldn't be updated when a skill was fully processed.
109d28e,txngsten,3 weeks ago,feat(booker-confirmation): Now service providers can choose to confirm or cancel a booking.
385e750,txngsten,3 weeks ago,feat(booker-confirmation): Now credit validation runs in the background checking for bookings that have been confirmed on both ends, then updating balances accordingly.
cee0931,txngsten,3 weeks ago,feat(booker-confirmation): Dynamic js message now alerts booker with input validation of their review and service confirmation being submitted.
a3d0db7,txngsten,3 weeks ago,feat(booker-confirmation): Backend functionality now supports the review and confirmation we need dynamic js to work now.
5a0a90d,txngsten,3 weeks ago,feat(booker-confirmation): Almost working you can enter review, like or dislike and choose the type of review but there is some sort of issue where it's not actually falling through yet in the db.
5372f8e,txngsten,3 weeks ago,bug(skill-confirmation): Fixed minor bug where skills that a booker has confirmed were still showing.
4f5b3c9,txngsten,3 weeks ago,feat(skill-confirmation): Added php and sql backend to now support the seller side completely with confirming a skill has been completed.
bd0c638,txngsten,3 weeks ago,feat(skill-confirmation): Added php and sql backend to now support the seller side completely with confirming a skill has been completed.
7ddc584,txngsten,3 weeks ago,feat(skill-confirmation): Added js to dynamically notify service provider that they've confirmed their skills been completed.
2443829,txngsten,3 weeks ago,chor(cancel_booking_script.js): White space removed near top.
d8b9ef5,txngsten,3 weeks ago,refactor(db): Added provider and seller confirm rows to the bookings table. This will allow sellers and providers to confirm the booking for a given service. Later we will implement live tracking of these variables to dynamically notify users when bookings are complete.
d831616,txngsten,3 weeks ago,feat(my-skill): When a service provider cancels the skill booking it will refund the booker and notify them.
2dbb5dc,txngsten,3 weeks ago,feat(my-skill): Currently displays skills based on status no proper functionality has been implemented.
d09e179,txngsten,3 weeks ago,feat(db): Added a delete_all.sql file so we can wipe the db quickly and run test scripts without having to rebuild the container and/or reconnect to the db.
d4734dd,txngsten,3 weeks ago,feat(my-skills): Added the initial my_skills.php file and also updated the headers to include it.
2199d3e,txngsten,3 weeks ago,feat(cancel-booking): FUSS Credits are now refunded when bookings are canceled. This works for both confirmed and pending bookings.
434fa5e,txngsten,3 weeks ago,bug(messages): Fixed issue where messages were appearing underneath the inbox instead of side by side. Error was due to a CSS conflict in style.css when headers were updated.
c07bcfd,txngsten,3 weeks ago,feat(db): Added a skill_search_testing.sql file to streamline the skill search and booking confirmation testing.
5df31b1,txngsten,3 weeks ago,Merge branch 'feature/lewi0454/skill-search' into feature/wutt0019/booking-confirmation
a69d317,lewi0454,3 weeks ago,feat(skill-search): Added service request functionality
44b4dde,txngsten,3 weeks ago,bug(db): Fixed minor SQL errors and DB config.
78b7fa8,txngsten,3 weeks ago,bug(db): Fixed minor SQL errors and DB config.
b35b6e9,txngsten,3 weeks ago,bug(db): Fixed minor SQL errors and DB config.
b7a7a56,lear0022,3 weeks ago,Merge pull request #51 from wutt0019/feature/puja0009/admin-insights-dashboard
79ebd62,lewi0454,3 weeks ago,feat(skill-search): Added available time slot functionality
acd8c4b,lewi0454,3 weeks ago,Merge pull request #50 from wutt0019/feature/wutt0019/skill-search-db-fix
db3f4ab,puja0009,3 weeks ago,feat(insights.php): Dynamic stats for total users and total credits now works
0e4469c,wutt0019,3 weeks ago,refactor(db): Added default values of 0 for likes and dislikes in the listing's table.
f956e79,lewi0454,3 weeks ago,feat(skill-search): Added search feature
1427c6a,puja0009,3 weeks ago,feat(insights.php): Completed html and css for admin insights page
3fde226,lewi0454,3 weeks ago,feat(skill-search): Added skill search area and skill isting area
2557340,puja0009,3 weeks ago,feat(src): Moved logout button and made avatar pfp a dropdown menu
224e671,puja0009,3 weeks ago,feat(admin): Updated edit modal so that credits can now be edited and updated
e74ca6e,puja0009,3 weeks ago,feat(admin_header.php and user_header.php): Moved FUSS Credits to the nav bar
b8e6304,wutt0019,3 weeks ago,Merge pull request #49 from wutt0019/feature/puja0009/admin-user-management
ca47328,puja0009,3 weeks ago,feat(src): Added edit, delete, and suspend modal in admin dashboard. Also added a news section on the home page
f412469,puja0009,4 weeks ago,Merge branch 'feature/puja0009/admin-user-management' of https://github.com/wutt0019/COMP2030-Group-8-Assignment into feature/puja0009/admin-user-management
47cdd1f,puja0009,4 weeks ago,feat(user_homepage.php): Added news section to user homepage
696d90b,puja0009,4 weeks ago,feat(user): Added news section in landing page
10c162e,puja0009,4 weeks ago,feat(admin): Added a delete confirmation modal window
2b6ee32,puja0009,4 weeks ago,feat(admin): Modal window pops up when "Edit" is selected in admin table
2900b7b,puja0009,4 weeks ago,feature(user_homepage.php): Added dynamic welcome message using user name
dfb182f,puja0009,5 weeks ago,feature(user_management.php): Admin table updates based on recorded users in database
23fcdb2,puja0009,5 weeks ago,feat(src): Added search bar and action button for user management page
96c814b,puja0009,4 weeks ago,feat(user_homepage.php): Added news section to user homepage
8693662,puja0009,4 weeks ago,feat(user): Added news section in landing page
e745d4f,puja0009,4 weeks ago,feat(admin): Added a delete confirmation modal window
2b4fdab,wutt0019,4 weeks ago,Merge pull request #48 from wutt0019/feature/wutt0019/admin-topic-management
1758e8b,wutt0019,4 weeks ago,Merge branch 'main' into feature/wutt0019/admin-topic-management
ef58201,wutt0019,4 weeks ago,Merge pull request #47 from wutt0019/feature/wutt0019/skill-management
64223fd,txngsten,4 weeks ago,feat(skill-category-management): Now the skill_post.php will dynamically populate the options of skill categories based on the skill_categories.json file.
52a0ef1,txngsten,4 weeks ago,feat(skill-category-management): Admins can now remove and add skill categories at will through skill_category_management.php which can be accessed through the admin dashboard drop-down menu.
05e606f,txngsten,4 weeks ago,feat(skill-category-management): Added an area in the admin drop-down where admins can now manage skill categories. No implementation yet.
32cf924,txngsten,4 weeks ago,refactor(db): Changed the type row in Listings to VARCHAR(50) from ENUM so admins can dynamically remove and add topics/areas for skill postings.
639e3a9,txngsten,4 weeks ago,feat(admin-skill-management): skill_categories.json now contains skill categories that are existing by default.
ab8a960,txngsten,4 weeks ago,feat(admin-skill-management): skill_categories.json now contains skill categories that are existing by default.
7a75676,txngsten,4 weeks ago,feat(skill-booking): Full booking cancellation with seamless integration with the existing messaging system. Provides the service provider with live notification that their service booking has been cancelled.
835761b,txngsten,4 weeks ago,feat(skill-booking): You can now cancel skills that are booked and it will notify the provider.
373b4bd,txngsten,4 weeks ago,refactor(db): Added transaction history table to DB.
bb76d4a,txngsten,4 weeks ago,feat(db): Added a skill_manage_testing.sql script to streamline testing of the skill management services and features.
748deac,puja0009,4 weeks ago,feat(admin): Modal window pops up when "Edit" is selected in admin table
458b1d0,txngsten,4 weeks ago,feat(booking-management): Displays amount of FUSS Credits that booked and pending listings cost.
cfd9da0,txngsten,4 weeks ago,feat(functions.php): Added function that returns credits for a given listing.
76ece1b,txngsten,4 weeks ago,feat(functions.php): Currently displays all pending and confirmed bookings need to add button functionality now.
dd78a37,txngsten,4 weeks ago,feat(functions.php): In progress on displaying currently booked and pending listings for a user.
deec9d6,txngsten,4 weeks ago,feat(functions.php): In progress on displaying currently booked and pending listings for a user.
b2ec186,txngsten,4 weeks ago,feat(functions.php): Added a get_listing_name function which takes a listing_id as a param and returns a listing title/name.
bd4f794,puja0009,4 weeks ago,feature(user_homepage.php): Added dynamic welcome message using user name
460b6f6,txngsten,4 weeks ago,feat(skill-management): Added skill bookings to nav bar and skill_bookings.php will serve as a content area where users can accept, cancel and deny skill requests alongside managing their own skill requests/purchases
e0221e4,txngsten,4 weeks ago,feat(skill-management): Can't delete skill if there are current booking available for that skill.
ef79bb8,txngsten,4 weeks ago,feat(skill-management): Removed edit skill feature as it's not required instead users can delete and repost the adjusted skill if they so desire.
6eeae3e,txngsten,4 weeks ago,feat(skill-management): Added edit_skill_script.js and edit_skill.php for handling skill editing of an existing skill. Will likely be conditional on not having any bookings for said skill, yet no implementation has been done yet so we will see.
bc627dd,txngsten,4 weeks ago,feat(skill-management): Users can now delete skills they own from the skill_manage.php page.
fdd5591,txngsten,4 weeks ago,refactor(db): Delete on cascade with listing table.
d2b0df3,txngsten,4 weeks ago,feat(skill-management): Added edit and delete buttons for skill management, they currently do nothing but will have functionality in the future.
8bf3575,txngsten,4 weeks ago,feat(skill-management): Now the My Skills area also displays the current availability for those skills.
3de1a14,txngsten,4 weeks ago,bugfix(skill-management): Fixed bug where title of listing was being inserted into previous div.
fe48f58,txngsten,4 weeks ago,feat(skill-management): Added skill management for current users skills. Currently displays details about the said skill in list style.
d6707a1,txngsten,4 weeks ago,refactor(db): In listing table set default values of 0 for likes, dislikes and successful transactions.
060ee86,txngsten,4 weeks ago,refactor(skill-management): Updated the nav bar to replace request a service with skill management instead.
1234a94,wutt0019,4 weeks ago,Merge pull request #46 from wutt0019/refactor/wutt0019/functions-and-db
2b2489a,wutt0019,4 weeks ago,feat(db): Added a listing_populate.sql file to insert some listings, users, friendships and availabilities for those listings for testing.
57b516d,wutt0019,4 weeks ago,feat(functions.php): Added a set of functions to functions.php that return listings based on arguments parsed.
0f43009,wutt0019,4 weeks ago,refactor(db): Added review table for listings also added likes and dislikes to the listing table.
6732aef,wutt0019,4 weeks ago,chor(commenting): Commented all the friend directory JS and PHP, improves readability and explains unintuitive design choices when present.
329791d,lear0022,4 weeks ago,Merge pull request #45 from wutt0019/feature/wutt0019/logout-session-management
782e134,txngsten,4 weeks ago,feat(logout): Logout button now has popup that asks user to confirm whether or not they want to log out.
2d4e802,txngsten,4 weeks ago,feat(logout): Logout button now has popup that asks user to confirm whether or not they want to log out.
87e93a6,txngsten,4 weeks ago,bugfix(logout): logout.php now properly takes users back to index.php and correctly displays the loader.html.
2f8bd6f,txngsten,4 weeks ago,feat(logout): Added logout to nav bar so users can log out of a current session. All current session data is destroyed users have to log back in after clicking it.
0f54840,lewi0454,5 weeks ago,Merge pull request #44 from wutt0019/feature/wutt0019/friend-system
14d7803,txngsten,5 weeks ago,bugfix(real-time): Fixed real time messages so they work again, file pathing had been changed on accident.
3ee2fc5,txngsten,5 weeks ago,bugfix(real-time): Temp removed the friend realtime notification system because it broke certain functionality.
d6cce8d,txngsten,5 weeks ago,bugfix(remove friend): Fixed bug where removing friend would not work if they added you
503773c,txngsten,5 weeks ago,refactor(msg-realtime): Finally you can now also accept friend requests.
1da88a3,txngsten,5 weeks ago,refactor(msg-realtime): Added initial parts for real time friend request notifications.
f704858,txngsten,5 weeks ago,refactor(msg-realtime): Added absolute file pathing to real_time_msg_script.js.
6d06c6e,txngsten,5 weeks ago,feat(functions.php): You can now deny friend requests sent to you.
be72f2e,txngsten,5 weeks ago,feat(functions.php): You can now cancel friend requests you have sent.
e938a13,txngsten,5 weeks ago,feat(functions.php): Added a get_username function to functions.php that takes in a user id and returns the username.
